timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1434639,0.685106635093689,-3.245163917541504,-5.0,98.0,-11.725622177124023,0,0,0,20000
1434649,0.6372491717338562,-3.195570468902588,-63.0,55.0,-11.830432891845703,0,0,0,20000
1434659,0.6641457080841064,-3.163991928100586,71.0,78.0,-11.82931137084961,0,0,0,20000
1434669,0.6510478258132935,-3.1175718307495117,-70.0,68.0,-11.919742584228516,0,0,0,20000
1434679,0.6579293608665466,-3.086055040359497,118.0,63.0,-11.922870635986328,0,0,0,20000
1434689,0.7021037340164185,-3.040742874145508,-30.0,74.0,-12.011146545410156,0,0,0,20000
1434699,0.6734023094177246,-3.009974718093872,24.0,69.0,-12.01441764831543,0,0,0,20000
1434709,0.7249898314476013,-2.958768606185913,37.0,74.0,-12.142875671386719,0,0,0,20000
1434719,0.6896070241928101,-2.924237012863159,-88.0,73.0,-12.173831939697266,0,0,0,20000
1434729,0.7132979035377502,-2.872180938720703,122.0,85.0,-12.31253433227539,0,0,0,20000
1434739,0.7164720296859741,-2.8346874713897705,-105.0,65.0,-12.36648941040039,0,0,0,20000
1434749,0.6863188147544861,-2.7834620475769043,65.0,78.0,-12.505504608154297,0,0,0,20000
1434759,0.7056626677513123,-2.7423789501190186,-83.0,88.0,-12.586471557617188,0,0,0,20000
1434769,0.6443933248519897,-2.682757616043091,-24.0,87.0,-12.781806945800781,0,0,0,20000
1434779,0.6746443510055542,-2.639573574066162,41.0,103.0,-12.881512641906738,0,0,0,20000
1434789,0.6467617750167847,-2.5714571475982666,-43.0,112.0,-13.134275436401367,0,0,0,20000
1434799,0.6638492345809937,-2.519441604614258,81.0,109.0,-13.293943405151367,0,0,0,20000
1434809,0.6539424061775208,-2.4409801959991455,-96.0,105.0,-13.616361618041992,0,0,0,20000
1434819,0.6479485630989075,-2.394399642944336,66.0,111.0,-13.75111198425293,0,0,0,20000
1434829,0.676711916923523,-2.315931558609009,-4.0,109.0,-14.081100463867188,0,0,0,20000
1434839,0.6613870859146118,-2.2691190242767334,14.0,96.0,-14.224699020385742,0,0,0,20000
1434849,0.6787926554679871,-2.2053191661834717,-11.0,87.0,-14.473699569702148,0,0,0,20000
1434859,0.6615778207778931,-2.1758391857147217,-20.0,55.0,-14.519338607788086,0,0,0,20000
1434869,0.6492888927459717,-2.149820327758789,3.0,15.0,-14.546005249023438,0,0,0,20000
1434879,0.6582264304161072,-2.1415205001831055,-30.0,18.0,-14.467140197753906,0,0,0,20000
1434889,0.6508201956748962,-2.132678270339966,35.0,15.0,-14.39202880859375,0,0,0,20000
1434899,0.657303512096405,-2.1243958473205566,-32.0,12.0,-14.314043998718262,0,0,0,20000
1434909,0.6412997841835022,-2.1158223152160645,-25.0,20.0,-14.238295555114746,0,0,0,20000
1434919,0.6492579579353333,-2.104693651199341,55.0,43.0,-14.178489685058594,0,0,0,20000
1434929,0.6647219657897949,-2.075033664703369,-16.0,52.0,-14.23119831085205,0,0,0,20000
1434939,0.6633065938949585,-2.043386697769165,23.0,75.0,-14.297685623168945,0,0,0,20000
1434949,0.6719214916229248,-1.9882807731628418,-8.0,73.0,-14.50769329071045,0,0,0,20000
1434959,0.6701911687850952,-1.956640601158142,16.0,69.0,-14.579330444335938,0,0,0,20000
1434969,0.6617175936698914,-1.9080491065979004,-43.0,68.0,-14.755249977111816,0,0,0,20000
1434979,0.6507875919342041,-1.872388243675232,19.0,92.0,-14.856008529663086,0,0,0,20000
1434989,0.664976179599762,-1.8113014698028564,-5.0,85.0,-15.112491607666016,0,0,0,20000
1434999,0.6408135890960693,-1.771967887878418,-51.0,58.0,-15.241275787353516,0,0,0,20000
1435009,0.6460567712783813,-1.7316442728042603,18.0,67.0,-15.378311157226562,0,0,0,20000
1435019,0.6444688439369202,-1.7043300867080688,-22.0,55.0,-15.43928337097168,0,0,0,20000
1435029,0.6352619528770447,-1.6569464206695557,42.0,71.0,-15.622968673706055,0,0,0,20000
1435039,0.6591570377349854,-1.622705340385437,-2.0,82.0,-15.73024845123291,0,0,0,20000
1435049,0.6511444449424744,-1.5762380361557007,26.0,62.0,-15.913444519042969,0,0,0,20000
1435059,0.668192982673645,-1.546776533126831,27.0,69.0,-15.996667861938477,0,0,0,20000
1435069,0.6675408482551575,-1.486039400100708,-34.0,112.0,-16.270282745361328,0,0,0,20000
1435079,0.6863616108894348,-1.4330874681472778,64.0,134.0,-16.500713348388672,0,0,0,20000
1435089,0.6966965794563293,-1.3384355306625366,-23.0,150.0,-16.986011505126953,0,0,0,20000
1435099,0.6949208974838257,-1.2608695030212402,18.0,171.0,-17.373897552490234,0,0,0,20000
1435109,0.6987483501434326,-1.1353862285614014,-8.0,188.0,-18.055631637573242,0,0,0,20000
1435119,0.6822004318237305,-1.0530551671981812,-7.0,175.0,-18.48444366455078,0,0,0,20000
1435129,0.7029687166213989,-0.93315589427948,17.0,171.0,-19.145069122314453,0,0,0,20000
1435139,0.6681296825408936,-0.8667303323745728,-91.0,128.0,-19.49009132385254,0,0,0,20000
1435149,0.6625869870185852,-0.8002936840057373,10.0,79.0,-19.839263916015625,0,0,0,20000
1435159,0.6460102200508118,-0.7758371233940125,-64.0,35.0,-19.93889617919922,0,0,0,20000
1435169,0.6307852864265442,-0.760222315788269,29.0,16.0,-19.98666000366211,0,0,0,20000
1435179,0.6566250920295715,-0.7572534084320068,41.0,-1.0,-19.958995819091797,0,0,0,20000
1435189,0.6633163690567017,-0.768899142742157,22.0,-30.0,-19.843402862548828,0,0,0,20000
1435199,0.6713079214096069,-0.7839508056640625,-5.0,-39.0,-19.706417083740234,0,0,0,20000
1435209,0.6738101243972778,-0.8116514682769775,-8.0,-38.0,-19.492164611816406,0,0,0,20000
1435219,0.69251948595047,-0.8232271075248718,94.0,-24.0,-19.373592376708984,0,0,0,20000
1435229,0.7374144196510315,-0.8216153979301453,23.0,10.0,-19.333786010742188,0,0,0,20000
1435239,0.7387805581092834,-0.8150196671485901,39.0,22.0,-19.324281692504883,0,0,0,20000
1435249,0.745423436164856,-0.7945956587791443,-13.0,39.0,-19.398521423339844,0,0,0,20000
1435259,0.7213709354400635,-0.7778976559638977,-31.0,47.0,-19.45159149169922,0,0,0,20000
1435269,0.7197996377944946,-0.7387053370475769,6.0,60.0,-19.6414794921875,0,0,0,20000
1435279,0.7121570110321045,-0.7090559005737305,-54.0,72.0,-19.7761287689209,0,0,0,20000
1435289,0.7153738141059875,-0.6645253896713257,52.0,65.0,-20.00232696533203,0,0,0,20000
1435299,0.6937282085418701,-0.6407524943351746,-85.0,27.0,-20.105993270874023,0,0,0,20000
1435309,0.6562149524688721,-0.6231740117073059,-30.0,20.0,-20.173641204833984,0,0,0,20000
1435319,0.6525362133979797,-0.6188059449195862,-12.0,-7.0,-20.16265869140625,0,0,0,20000
1435329,0.6323652863502502,-0.6376670598983765,9.0,-37.0,-20.01178550720215,0,0,0,20000
1435339,0.6614711880683899,-0.6517703533172607,28.0,-35.0,-19.88839340209961,0,0,0,20000
1435349,0.6503908038139343,-0.6798137426376343,-36.0,-40.0,-19.680023193359375,0,0,0,20000
1435359,0.6670295596122742,-0.6966862082481384,64.0,-29.0,-19.537363052368164,0,0,0,20000
1435369,0.6857821941375732,-0.7132577896118164,16.0,-17.0,-19.395519256591797,0,0,0,20000
1435379,0.6899535655975342,-0.7087309956550598,16.0,9.0,-19.38004493713379,0,0,0,20000
1435389,0.7213575839996338,-0.693233072757721,44.0,38.0,-19.430875778198242,0,0,0,20000
1435399,0.7095674872398376,-0.6701349020004272,-7.0,57.0,-19.52866554260254,0,0,0,20000
1435409,0.725315272808075,-0.6207853555679321,4.0,83.0,-19.786212921142578,0,0,0,20000
1435419,0.7126410007476807,-0.582036018371582,-35.0,96.0,-19.982858657836914,0,0,0,20000
1435429,0.6953353881835938,-0.5233859419822693,-13.0,71.0,-20.302074432373047,0,0,0,20000
1435439,0.6780129671096802,-0.48790377378463745,-74.0,75.0,-20.484806060791016,0,0,0,20000
1435449,0.657413899898529,-0.44184568524360657,20.0,77.0,-20.73351287841797,0,0,0,20000
1435459,0.6663799285888672,-0.401340126991272,10.0,95.0,-20.95146369934082,0,0,0,20000
1435469,0.6721404790878296,-0.34147074818611145,28.0,91.0,-21.288692474365234,0,0,0,20000
1435479,0.670261561870575,-0.3039037883281708,-32.0,80.0,-21.494972229003906,0,0,0,20000
1435489,0.6736295223236084,-0.24280062317848206,-4.0,91.0,-21.845462799072266,0,0,0,20000
1435499,0.676603376865387,-0.20502208173274994,30.0,84.0,-22.058944702148438,0,0,0,20000
1435509,0.6790710687637329,-0.15430507063865662,11.0,67.0,-22.352863311767578,0,0,0,20000
1435519,0.6915241479873657,-0.11912760138511658,-13.0,78.0,-22.555919647216797,0,0,0,20000
1435529,0.6963174343109131,-0.066832035779953,31.0,77.0,-22.86441993713379,0,0,0,20000
1435539,0.6997443437576294,-0.0225240346044302,1.0,88.0,-23.127840042114258,0,0,0,20000
1435549,0.6838966608047485,0.030493073165416718,-4.0,78.0,-23.446531295776367,0,0,0,20000
1435559,0.6874525547027588,0.0662137046456337,-44.0,61.0,-23.664052963256836,0,0,0,20000
1435569,0.6876692771911621,0.09800270944833755,23.0,33.0,-23.860023498535156,0,0,0,20000
1435579,0.6754964590072632,0.09937174618244171,-14.0,-4.0,-23.874195098876953,0,0,0,20000
1435589,0.6591619849205017,0.09021607041358948,-32.0,-17.0,-23.824939727783203,0,0,0,20000
1435599,0.6660539507865906,0.07895617932081223,23.0,-27.0,-23.762413024902344,0,0,0,20000
1435609,0.6745193600654602,0.05484556779265404,17.0,-37.0,-23.621641159057617,0,0,0,20000
1435619,0.6755023002624512,0.03525789827108383,47.0,-53.0,-23.50670051574707,0,0,0,20000
1435629,0.6804592609405518,-0.0032435390166938305,-38.0,-56.0,-23.276472091674805,0,0,0,20000
1435639,0.6885333061218262,-0.03535047918558121,3.0,-67.0,-23.082500457763672,0,0,0,20000
1435649,0.6962822675704956,-0.083509162068367,26.0,-59.0,-22.789670944213867,0,0,0,20000
1435659,0.6944668292999268,-0.1131574884057045,13.0,-70.0,-22.605684280395508,0,0,0,20000
1435669,0.7078852653503418,-0.1561208814382553,2.0,-48.0,-22.339393615722656,0,0,0,20000
1435679,0.6967341303825378,-0.18441760540008545,-23.0,-59.0,-22.159244537353516,0,0,0,20000
1435689,0.693852961063385,-0.22219844162464142,1.0,-55.0,-21.920150756835938,0,0,0,20000
1435699,0.6755699515342712,-0.2411372810602188,-40.0,-35.0,-21.792465209960938,0,0,0,20000
1435709,0.673561692237854,-0.2629210948944092,15.0,-22.0,-21.646469116210938,0,0,0,20000
1435719,0.6862119436264038,-0.26954907178878784,7.0,1.0,-21.590656280517578,0,0,0,20000
1435729,0.6970189809799194,-0.26149606704711914,27.0,20.0,-21.62301254272461,0,0,0,20000
1435739,0.7056472301483154,-0.24144035577774048,-10.0,45.0,-21.728374481201172,0,0,0,20000
1435749,0.7023887038230896,-0.19840173423290253,27.0,74.0,-21.973478317260742,0,0,0,20000
1435759,0.6934159398078918,-0.15494950115680695,-7.0,91.0,-22.223834991455078,0,0,0,20000
1435769,0.6906356811523438,-0.08147738128900528,-19.0,108.0,-22.65795135498047,0,0,0,20000
1435779,0.6891855001449585,-0.02304214797914028,-6.0,131.0,-23.005779266357422,0,0,0,20000
1435789,0.6847118139266968,0.06082767993211746,-3.0,119.0,-23.510738372802734,0,0,0,20000
1435799,0.6785153746604919,0.10985402762889862,8.0,104.0,-23.81031608581543,0,0,0,20000
1435809,0.6679526567459106,0.1770574003458023,-50.0,91.0,-24.222579956054688,0,0,0,20000
1435819,0.66933274269104,0.21625417470932007,9.0,76.0,-24.469823837280273,0,0,0,20000
1435829,0.6561747193336487,0.25613903999328613,-7.0,44.0,-24.723682403564453,0,0,0,20000
1435839,0.646327555179596,0.27359944581985474,-16.0,27.0,-24.844453811645508,0,0,0,20000
1435849,0.6494743227958679,0.28667065501213074,-6.0,15.0,-24.939790725708008,0,0,0,20000
1435859,0.6489427089691162,0.29138317704200745,19.0,8.0,-24.98546600341797,0,0,0,20000
1435869,0.6666589975357056,0.28851842880249023,25.0,-13.0,-24.985767364501953,0,0,0,20000
1435879,0.671116292476654,0.27849072217941284,22.0,-21.0,-24.94254493713379,0,0,0,20000
1435889,0.6830687522888184,0.2631053030490875,-21.0,-29.0,-24.866453170776367,0,0,0,20000
1435899,0.6892235279083252,0.24659614264965057,55.0,-38.0,-24.782615661621094,0,0,0,20000
1435909,0.6890147924423218,0.21337680518627167,-22.0,-49.0,-24.59693717956543,0,0,0,20000
1435919,0.6885620355606079,0.19369132816791534,-11.0,-53.0,-24.490936279296875,0,0,0,20000
1435929,0.6699926853179932,0.14840178191661835,-35.0,-62.0,-24.229219436645508,0,0,0,20000
1435939,0.661700427532196,0.11994794011116028,1.0,-71.0,-24.06499481201172,0,0,0,20000
1435949,0.6714907288551331,0.0856795608997345,9.0,-62.0,-23.865312576293945,0,0,0,20000
1435959,0.6694650053977966,0.04147673025727272,-26.0,-64.0,-23.60365104675293,0,0,0,20000
1435969,0.675535261631012,0.01099932286888361,40.0,-63.0,-23.42218017578125,0,0,0,20000
1435979,0.6643956899642944,-0.032043807208538055,-14.0,-58.0,-23.16301918029785,0,0,0,20000
1435989,0.6595687866210938,-0.05661448836326599,-22.0,-46.0,-23.01279067993164,0,0,0,20000
1435999,0.6618043780326843,-0.08522263914346695,0.0,-38.0,-22.836685180664062,0,0,0,20000
1436009,0.6580275893211365,-0.10398325324058533,20.0,-32.0,-22.71830940246582,0,0,0,20000
1436019,0.6680772304534912,-0.12474194914102554,12.0,-28.0,-22.58673095703125,0,0,0,20000
1436029,0.6728900074958801,-0.13202489912509918,8.0,-13.0,-22.535282135009766,0,0,0,20000
1436039,0.6744816303253174,-0.13830246031284332,-18.0,-4.0,-22.489450454711914,0,0,0,20000
1436049,0.6592106819152832,-0.1413380205631256,11.0,-19.0,-22.46282386779785,0,0,0,20000
1436059,0.6563762426376343,-0.1527271270751953,-4.0,-15.0,-22.385560989379883,0,0,0,20000
1436069,0.6475780606269836,-0.16157421469688416,-23.0,-22.0,-22.323028564453125,0,0,0,20000
1436079,0.6656560897827148,-0.1755143404006958,46.0,-12.0,-22.22916030883789,0,0,0,20000
1436089,0.6560722589492798,-0.18790435791015625,-42.0,-31.0,-22.143842697143555,0,0,0,20000
1436099,0.6583237648010254,-0.21337926387786865,6.0,-42.0,-21.978822708129883,0,0,0,20000
1436109,0.6409994959831238,-0.24045494198799133,-43.0,-62.0,-21.8026180267334,0,0,0,20000
1436119,0.6298373341560364,-0.28698813915252686,25.0,-65.0,-21.50733184814453,0,0,0,20000
1436129,0.6338059306144714,-0.3208000361919403,-13.0,-84.0,-21.28603744506836,0,0,0,20000
1436139,0.6375951766967773,-0.377518892288208,27.0,-82.0,-20.92441177368164,0,0,0,20000
1436149,0.6536054015159607,-0.41722574830055237,-2.0,-94.0,-20.6621150970459,0,0,0,20000
1436159,0.6483174562454224,-0.4776034653186798,30.0,-86.0,-20.272584915161133,0,0,0,20000
1436169,0.6657663583755493,-0.5128296613693237,-12.0,-67.0,-20.031309127807617,0,0,0,20000
1436179,0.6522557735443115,-0.557575523853302,29.0,-45.0,-19.73035430908203,0,0,0,20000
1436189,0.666212260723114,-0.5742071270942688,43.0,-16.0,-19.596458435058594,0,0,0,20000
1436199,0.6711339354515076,-0.5773810148239136,-27.0,1.0,-19.542781829833984,0,0,0,20000
1436209,0.6842063665390015,-0.5664873123168945,34.0,40.0,-19.573869705200195,0,0,0,20000
1436219,0.6704326868057251,-0.5427425503730774,-56.0,41.0,-19.68323516845703,0,0,0,20000
1436229,0.6510619521141052,-0.5177975296974182,7.0,64.0,-19.801193237304688,0,0,0,20000
1436239,0.6540846824645996,-0.4668874442577362,-42.0,90.0,-20.0772705078125,0,0,0,20000
1436249,0.632257878780365,-0.42915138602256775,9.0,93.0,-20.277008056640625,0,0,0,20000
1436259,0.6422184109687805,-0.35658150911331177,-7.0,105.0,-20.689239501953125,0,0,0,20000
1436269,0.6173552870750427,-0.30572256445884705,-44.0,104.0,-20.97483253479004,0,0,0,20000
1436279,0.6143568754196167,-0.22896364331245422,0.0,115.0,-21.41977882385254,0,0,0,20000
1436289,0.6010437607765198,-0.18006454408168793,-7.0,103.0,-21.701200485229492,0,0,0,20000
1436299,0.6153700351715088,-0.11177071183919907,56.0,86.0,-22.10270118713379,0,0,0,20000
1436309,0.6366438269615173,-0.06786485761404037,-26.0,89.0,-22.361003875732422,0,0,0,20000
1436319,0.6212853789329529,-0.008024511858820915,6.0,86.0,-22.718103408813477,0,0,0,20000
1436329,0.6174458265304565,0.02105976827442646,-4.0,52.0,-22.893207550048828,0,0,0,20000
1436339,0.6149380803108215,0.06386534869670868,-6.0,59.0,-23.15283203125,0,0,0,20000
1436349,0.6204631924629211,0.08875282853841782,4.0,51.0,-23.30689239501953,0,0,0,20000
1436359,0.6263887286186218,0.126662015914917,23.0,67.0,-23.54096794128418,0,0,0,20000
1436369,0.6185036897659302,0.14498955011367798,-10.0,33.0,-23.65921401977539,0,0,0,20000
1436379,0.6273321509361267,0.15952253341674805,14.0,8.0,-23.755699157714844,0,0,0,20000
1436389,0.6283501982688904,0.15827113389968872,-28.0,-14.0,-23.757762908935547,0,0,0,20000
1436399,0.6210711002349854,0.14656655490398407,11.0,-30.0,-23.696693420410156,0,0,0,20000
1436409,0.6176398396492004,0.12798838317394257,-11.0,-56.0,-23.593374252319336,0,0,0,20000
1436419,0.6171741485595703,0.08499230444431305,-16.0,-74.0,-23.341588973999023,0,0,0,20000
1436429,0.6102591753005981,0.04292471334338188,0.0,-85.0,-23.09278678894043,0,0,0,20000
1436439,0.6154094338417053,-0.021019870415329933,10.0,-102.0,-22.70948600769043,0,0,0,20000
1436449,0.6281325817108154,-0.06974833458662033,43.0,-116.0,-22.41411590576172,0,0,0,20000
1436459,0.6585788726806641,-0.1440436989068985,24.0,-112.0,-21.96146583557129,0,0,0,20000
1436469,0.6544048190116882,-0.19606512784957886,17.0,-115.0,-21.638832092285156,0,0,0,20000
1436479,0.6668901443481445,-0.2764110565185547,-30.0,-118.0,-21.142099380493164,0,0,0,20000
1436489,0.6434716582298279,-0.3312683403491974,-20.0,-122.0,-20.794410705566406,0,0,0,20000
1436499,0.6584554314613342,-0.40703123807907104,38.0,-93.0,-20.31707000732422,0,0,0,20000
1436509,0.659216046333313,-0.44953688979148865,-5.0,-75.0,-20.036035537719727,0,0,0,20000
1436519,0.6570982336997986,-0.49405553936958313,0.0,-62.0,-19.740304946899414,0,0,0,20000
1436529,0.6519352197647095,-0.5160858631134033,-38.0,-36.0,-19.57769012451172,0,0,0,20000
1436539,0.6338770985603333,-0.536094069480896,2.0,-19.0,-19.42588996887207,0,0,0,20000
1436549,0.6317331194877625,-0.5418839454650879,-11.0,0.0,-19.35873794555664,0,0,0,20000
1436559,0.6333296298980713,-0.5306517481803894,8.0,37.0,-19.393842697143555,0,0,0,20000
1436569,0.6410658955574036,-0.5085846185684204,2.0,75.0,-19.495166778564453,0,0,0,20000
1436579,0.6304652094841003,-0.4555303752422333,-9.0,79.0,-19.7849178314209,0,0,0,20000
1436589,0.6239972710609436,-0.41168200969696045,-26.0,103.0,-20.0222225189209,0,0,0,20000
1436599,0.6196295022964478,-0.33707574009895325,12.0,120.0,-20.447772979736328,0,0,0,20000
1436609,0.6229690313339233,-0.27922847867012024,23.0,128.0,-20.77668571472168,0,0,0,20000
1436619,0.6368440389633179,-0.18667453527450562,21.0,127.0,-21.318578720092773,0,0,0,20000
1436629,0.6433858275413513,-0.1297352910041809,-40.0,104.0,-21.651100158691406,0,0,0,20000
1436639,0.6253324151039124,-0.0654388815164566,-21.0,93.0,-22.031450271606445,0,0,0,20000
1436649,0.5991724729537964,-0.029820112511515617,-47.0,63.0,-22.242542266845703,0,0,0,20000
1436659,0.5865188241004944,0.014191044494509697,9.0,57.0,-22.506420135498047,0,0,0,20000
1436669,0.5963643193244934,0.03869898244738579,-23.0,38.0,-22.655242919921875,0,0,0,20000
1436679,0.5888428688049316,0.05875948816537857,15.0,21.0,-22.778715133666992,0,0,0,20000
1436689,0.5874152779579163,0.06154785305261612,7.0,0.0,-22.799081802368164,0,0,0,20000
1436699,0.595023512840271,0.05511942878365517,11.0,-18.0,-22.764047622680664,0,0,0,20000
1436709,0.5989549160003662,0.03921714425086975,20.0,-41.0,-22.671417236328125,0,0,0,20000
1436719,0.6258155703544617,-0.002891459036618471,48.0,-78.0,-22.419784545898438,0,0,0,20000
1436729,0.6277365684509277,-0.04293501377105713,-23.0,-104.0,-22.177940368652344,0,0,0,20000
1436739,0.643600344657898,-0.11221107095479965,56.0,-96.0,-21.757129669189453,0,0,0,20000
1436749,0.6682455539703369,-0.15628910064697266,22.0,-96.0,-21.48434829711914,0,0,0,20000
1436759,0.6591708660125732,-0.2355630248785019,-7.0,-130.0,-20.99664878845215,0,0,0,20000
1436769,0.6638376712799072,-0.2991568148136139,-15.0,-144.0,-20.598703384399414,0,0,0,20000
1436779,0.6399499773979187,-0.40430328249931335,-25.0,-153.0,-19.946163177490234,0,0,0,20000
1436789,0.635936975479126,-0.4768974184989929,2.0,-156.0,-19.48371124267578,0,0,0,20000
1436799,0.6398814916610718,-0.5803709030151367,0.0,-146.0,-18.830495834350586,0,0,0,20000
1436809,0.6531413197517395,-0.6400379538536072,32.0,-115.0,-18.43552589416504,0,0,0,20000
1436819,0.6501675844192505,-0.7072904109954834,-8.0,-91.0,-17.991090774536133,0,0,0,20000
1436829,0.6481778025627136,-0.7362778782844543,-5.0,-49.0,-17.77358627319336,0,30,0,20000
1436839,0.6506503820419312,-0.7618862390518188,10.0,-25.0,-199.37472534179688,0,30,0,20000
1436849,0.6644008755683899,-0.7687654495239258,21.0,-7.0,-201.08750915527344,0,30,0,20000
1436859,0.678385853767395,-0.7883554100990295,32.0,-44.0,-202.72329711914062,0,30,0,20000
1436869,0.6879171133041382,-0.8427542448043823,-28.0,-165.0,-204.1477813720703,0,30,0,20000
1436879,0.6465674042701721,-1.004441261291504,-87.0,-292.0,-204.92189025878906,0,30,0,20000
1436889,0.627098560333252,-1.1817519664764404,11.0,-458.0,-205.59156799316406,0,30,0,20000
1436899,0.6195459365844727,-1.5720642805099487,-29.0,-630.0,-204.96548461914062,0,30,0,20000
1436909,0.6036814451217651,-1.9255099296569824,-17.0,-853.0,-204.53799438476562,0,30,0,20000
1436919,0.6201396584510803,-2.6097989082336426,38.0,-1098.0,-202.09317016601562,0,30,0,20000
1436929,0.6351244449615479,-3.1762194633483887,-63.0,-1360.0,-200.3179168701172,0,30,0,20000
1436939,0.6244684457778931,-4.21619987487793,114.0,-1624.0,-195.65127563476562,0,30,0,20000
1436949,0.7112151980400085,-5.022427082061768,107.0,-1882.0,-192.33224487304688,0,30,0,20000
1436959,0.6979849934577942,-6.450045108795166,9.0,-2190.0,-185.21510314941406,0,30,0,20000
1436969,0.7675735354423523,-7.542360782623291,183.0,-2500.0,-180.03529357910156,0,30,0,20000
1436979,0.7981772422790527,-9.378424644470215,-38.0,-2790.0,-170.301513671875,0,30,0,20000
1436989,0.8008453249931335,-10.734904289245605,96.0,-3047.0,-163.35134887695312,0,30,0,20000
1436999,0.9009496569633484,-12.887137413024902,114.0,-3211.0,-151.51715087890625,0,30,0,20000
1437009,0.9244177341461182,-14.381237983703613,68.0,-3319.0,-143.52561950683594,0,30,0,20000
1437019,1.0210696458816528,-16.65178680419922,208.0,-3313.0,-130.75765991210938,0,30,0,20000
1437029,1.070853352546692,-18.1484375,91.0,-3247.0,-122.52471160888672,0,30,0,20000
1437039,1.0411741733551025,-20.331220626831055,60.0,-3144.0,-110.0601806640625,0,30,0,20000
1437049,1.0826603174209595,-21.724212646484375,47.0,-2958.0,-102.23202514648438,0,30,0,20000
1437059,1.0886467695236206,-23.670515060424805,56.0,-2752.0,-90.97984313964844,0,30,0,20000
1437069,1.126166820526123,-24.85279083251953,-6.0,-2472.0,-84.22309875488281,0,30,0,20000
1437079,1.1064380407333374,-26.443878173828125,13.0,-2201.0,-74.92677307128906,0,30,0,20000
1437089,1.0925993919372559,-27.343841552734375,-95.0,-1852.0,-69.70762634277344,0,30,0,20000
1437099,1.0289758443832397,-28.49088478088379,-114.0,-1555.0,-62.94190979003906,0,30,0,20000
1437109,0.9815249443054199,-29.09671401977539,-20.0,-1198.0,-59.37532043457031,0,30,0,20000
1437119,0.9700399041175842,-29.795042037963867,15.0,-906.0,-55.21305465698242,0,30,0,20000
1437129,0.9842154383659363,-30.123435974121094,-48.0,-581.0,-53.24285125732422,0,30,0,20000
1437139,0.9291043281555176,-30.43100357055664,-9.0,-359.0,-51.377967834472656,0,30,0,20000
1437149,0.9206863045692444,-30.522722244262695,-35.0,-106.0,-50.79831314086914,0,30,0,20000
1437159,0.8355149626731873,-30.56028175354004,-186.0,4.0,-50.539649963378906,0,30,0,20000
1437169,0.7946915626525879,-30.513107299804688,43.0,143.0,-50.790672302246094,0,30,0,20000
1437179,0.7978398203849792,-30.387479782104492,-35.0,193.0,-51.51799392700195,0,30,0,20000
1437189,0.7381803393363953,-30.304359436035156,-135.0,174.0,-51.99645233154297,0,30,0,20000
1437199,0.7114877104759216,-30.196338653564453,49.0,145.0,-52.630340576171875,0,30,0,20000
1437209,0.7138851284980774,-30.156635284423828,-23.0,48.0,-52.85832214355469,0,30,0,20000
1437219,0.6738861203193665,-30.173864364624023,-48.0,-82.0,-52.74554443359375,0,30,0,20000
1437229,0.6974090933799744,-30.24608612060547,103.0,-205.0,-52.29933166503906,0,30,0,20000
1437239,0.7454245090484619,-30.436992645263672,21.0,-341.0,-51.132904052734375,0,30,0,20000
1437249,0.740873396396637,-30.61979866027832,-41.0,-464.0,-50.00337600708008,0,30,0,20000
1437259,0.7613312602043152,-30.98457145690918,65.0,-570.0,-47.764869689941406,0,30,0,20000
1437269,0.7968356609344482,-31.28059196472168,58.0,-685.0,-45.91916275024414,0,30,0,20000
1437279,0.8362738490104675,-31.79071044921875,41.0,-772.0,-42.763607025146484,0,30,0,20000
1437289,0.8566328883171082,-32.1638069152832,45.0,-849.0,-40.40425109863281,0,30,0,20000
1437299,0.8749571442604065,-32.763153076171875,2.0,-887.0,-36.65690231323242,0,30,0,20000
1437309,0.8860886096954346,-33.17372512817383,8.0,-902.0,-34.012855529785156,0,30,0,20000
1437319,0.8878727555274963,-33.77610397338867,-19.0,-875.0,-30.1864013671875,0,30,0,20000
1437329,0.8923776745796204,-34.16749572753906,41.0,-826.0,-27.59734344482422,0,30,0,20000
1437339,0.9471900463104248,-34.706260681152344,95.0,-767.0,-24.095069885253906,0,30,0,20000
1437349,0.9971553087234497,-35.02788162231445,117.0,-667.0,-21.87134552001953,0,30,0,20000
1437359,1.0112890005111694,-35.45327377319336,-28.0,-581.0,-19.00157928466797,0,30,0,20000
1437369,1.0064181089401245,-35.681419372558594,-3.0,-451.0,-17.297164916992188,0,30,0,20000
1437379,1.0550388097763062,-35.94169616699219,86.0,-334.0,-15.384693145751953,0,30,0,20000
1437389,1.0467280149459839,-36.05974197387695,-130.0,-218.0,-14.315498352050781,0,30,0,20000
1437399,0.9866868257522583,-36.16608810424805,-45.0,-110.0,-13.309444427490234,0,30,0,20000
1437409,1.0216312408447266,-36.18408203125,147.0,-12.0,-12.830650329589844,0,30,0,20000
1437419,1.0390411615371704,-36.154361724853516,-64.0,83.0,-12.638591766357422,0,30,0,20000
1437429,0.9806522130966187,-36.11323165893555,-83.0,102.0,-12.517509460449219,0,30,0,20000
1437439,0.97920161485672,-36.022762298583984,71.0,138.0,-12.69671630859375,0,30,0,20000
